https://trc.taboola.com/cbslocaltv-denver/log/3/click?pi=%2F&ri=7ce902e2c59a1ef9493db5f5f7bb391b&sd=v2_315ee51a0b20ce16ef82d58a20b032a3_235d8d05-add6-446f-8737-28eb7a9d3388-tuct8c04492_1640414994_1640414994_CIi3jgYQh7NBGO2-6YLfLyABKAEw4QE4kaQOQLDlD0iky9kDUP8DWABgAGiku_OBv62VkT5wAQ&ui=235d8d05-add6-446f-8737-28eb7a9d3388-tuct8c04492&it=text&ii=~~V1~~-2398651290396398553~~uSA9KJPUUo3kD8s9ZSwM8Qq7S2tYlNVxz0HKRkUCV8DTxvAnL2wqac4MyzR7uD46gj3kUkbS3FhelBtnsiJV6MhkDZRZzzIqDobN6rWmCPA3hYz5D3PLat6nhIftiT1lwdxwdlxkeV_Mfb3eos_TQZ4a6mmx10IQsd2kfeJTLN2pzF843hGWVGB5EqMTASFBG9Fl-FuFN0-q-XV71Y2OL99GRwzA1dHCXb9AsWk7VkiQORBXdC6GZ4lTM9bktvA0V0HOp-NjuOkTe1gUfc3IIPmDIhCreX2gYPy11UC2510fLEpgowoMhhjl6-YNTBEc&pt=home&li=rbox-h2v&sig=a3d452865a41806a2d2923057508bb9f9743533519b5&redir=https%3A%2F%2Fsonoviastore.com%2Fblogs%2Fnews%2Fthe-best-face-mask-for-air-travel-in-2021%3Futm_source%3Dtaboola%26utm_medium%3Dreferral%26utm_campaign%3DTB_Blog_AirTravel_NonPremium_TCPA_US_PC%26tblci%3DGiB-Jd2Tf9B7dBAYv4axqd-AgE-Wfkrk2-2lOm9RCMpOASDq3U8oh4SX29TY5NzFAQ%23tblciGiB-Jd2Tf9B7dBAYv4axqd-AgE-Wfkrk2-2lOm9RCMpOASDq3U8oh4SX29TY5NzFAQ&vi=1640414994285&p=taboolaaccount-sonoviatechgmailcom&r=75&lti=deflated&ppb=COAE&cpb=EhIyMDIxMTIyMy02LVJFTEVBU0UYrY8eIJz__________wEqGXVzLnRhYm9vbGFzeW5kaWNhdGlvbi5jb20yCXdhdGVyMTIyNTiAircfQJGkDkiw5Q9QpMvZA1j_A2MI1xYQ1R8YI2RjCNwKEKAQGBZkYwjSAxDgBhgIZGMIlhQQmxwYGGRjCMgcEMInGBlkYwj3__________8BEPf__________wEYCWRjCPQFEIsKGAtkYwj0FBCeHRgfZHgBgAH2V4gB____________AQ&cta=true,No data
https://www.speedyfeet.co.uk/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
http://acumbamail.com,No data
https://www.machsupport.com/my-account/,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://learnzillion.com/signup,No data
https://perfectsnacks.com/account/register,No data
https://loefflerrandall.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://affiliates.continual.ly/publisher/signup/continually-affiliate-program-1/,INVALID
https://www.gifu-np.co.jp/auth/login?return_to=https://www.gifu-np.co.jp/,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://cloud20.worktime.com/register,INVALID
https://www.redlineoil.com/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.3eonline.com/webinsight/Register.aspx,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.schedulista.com/businesses/sign_up,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://first.ua/auth/login,No data
http://kws.com,No data
https://www.profi-poolwelt.de/create_account.php,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
http://www.webbazaar.com/express/registeruser.html,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.divincenzoboutique.com/it/user/login,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://pixelunion.net/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
http://aiandus.ee/registreeru.php,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.toa.st/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://trc.taboola.com/cbslocaltv-sacramento/log/3/click?pi=%2F&ri=5042e78774dee623f51bbb55f56dc48e&sd=v2_70d4ca116965168a161c110ff921ddcd_f145892a-5f44-46fe-b319-7007ad7047ca-tuct8c1f385_1640525317_1640525317_CIi3jgYQlLNBGL2Lt7ffLyABKAEw4QE4kaQOQLDlD0iky9kDUP8DWABgAGi2rrXaquHCiIEBcAE&ui=f145892a-5f44-46fe-b319-7007ad7047ca-tuct8c1f385&it=text&ii=~~V1~~-61467238785767143~~-VC480sHWN3SeXQm3Nn88Qq7S2tYlNVxz0HKRkUCV8DTxvAnL2wqac4MyzR7uD46gj3kUkbS3FhelBtnsiJV6MhkDZRZzzIqDobN6rWmCPA3hYz5D3PLat6nhIftiT1lwdxwdlxkeV_Mfb3eos_TQZ4a6mmx10IQsd2kfeJTLN3WfGxmbeJhJlm5_iMRJ6h-_5vI_-ozOg8RrWEMHAuZ_N9GRwzA1dHCXb9AsWk7VkiQORBXdC6GZ4lTM9bktvA0V0HOp-NjuOkTe1gUfc3IIPmDIhCreX2gYPy11UC2510fLEpgowoMhhjl6-YNTBEc&pt=home&li=rbox-h2v&sig=58319f3ddfd6f64fec2fd7acb984113d93ac03d8ff08&redir=https%3A%2F%2Fsonoviastore.com%2Fblogs%2Fnews%2Fthe-best-face-mask-for-air-travel-in-2021%3Futm_source%3Dtaboola%26utm_medium%3Dreferral%26utm_campaign%3DTB_Blog_AirTravel_NonPremium_TCPA_US_PC%26tblci%3DGiAA_18Wklq0voMeGMo3s47KP6-oJ_lLfv5qRmmYSdvQfCDq3U8o5N_b6LLJ5s-iAQ%23tblciGiAA_18Wklq0voMeGMo3s47KP6-oJ_lLfv5qRmmYSdvQfCDq3U8o5N_b6LLJ5s-iAQ&vi=1640525317565&p=taboolaaccount-sonoviatechgmailcom&r=91&lti=deflated&ppb=CPUD&cpb=EhIyMDIxMTIyNi04LVJFTEVBU0UYtdDz0QMgnP__________ASoZdXMudGFib29sYXN5bmRpY2F0aW9uLmNvbTIJd2F0ZXIxMTk4OIC6gJcCQJGkDkiw5Q9QpMvZA1j_A2MI7f__________ARDt__________8BGBNkYwjXFhDUHxgjZGMI3AoQoBAYFmRjCLQjEJAwGAdkYwjSAxDgBhgIZGMIlhQQlxwYGGRjCMgcEMInGBlkYwj3__________8BEPf__________wEYCWRjCPQUEJ4dGB9keAGAAfZXiAH___________8B&cta=true,No data
https://www.nyrb.com/account/register,No data
http://getdrawings.com/signup,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://lovewellness.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://vantage.gotvantage.com/core/a/signup/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://packetstormsecurity.com/account/register/,No data
https://panel.bither.one/auth?&ref=,INVALID
https://www.findmeagift.co.uk/secure/openaccount.asp,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.homage.com/account/register,No data
https://www.vidyalakshmi.co.in/Students/signup,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://investigate.gmri.org/users/register/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.hostinet.com/central/login/,No data
https://www.adslthailand.com/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.pccmarkets.com/my-account/,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://www.greats.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
http://247manga.com,No data
https://www.elec.ru/users/register/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.warehousefashion.com/register,No data
https://www.whitepress.com/panel/auth/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://jobhop.co.uk/register?type=company,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
http://tanss.it-risch.de,No data
https://www.flyingv.cc/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.brands4friends.de/registrierung,No data
https://vanitywagon.in/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://ilovestvincent.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://pay.jp/signup,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.f-16.net/index.php?module=Users&func=register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://mastodon.social/auth/sign_up,No data
http://wordsmith.social,No data
https://careers.almamlakatv.com/register,INVALID
https://montereyinternationalpopfestival.com/account/register,No data
https://www.visorando.com/index.php?component=user&task=register&from=null&idRandonnee=0&idPDFRU=0&urlRedirect=,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.pro-hair-cut.com/account/register,INVALID
https://www.vhx.tv/signup,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.spikerot.com/login?create_account=1,No data
https://www.thelittlemarket.com/account/register,No data
https://whitefoxboutique.com/account/login,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://nuspress.nus.edu.sg/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.freshwatersystems.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://auth.nbnatlas.org/userdetails/registration/createAccount,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://forms.moh.gov.gr/user/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://blog5.net/login?redirect=,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://onlyny.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://beekman1802.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://home.gwh.de/site/login/anmeldung,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://www.designerappliances.com/customer/account/create/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://cud55.com/register/,No data
https://scribe.mmonline.io/click?evt_nm=Clicked+Registration+Completion&evt_typ=clickEmail&app_id=m4marry&eml_sub=Registration+Successful&usr_did=4348702&cpg_sc=NA&cpg_md=email&cpg_nm=&cpg_cnt=&cpg_tm=NA&link_txt=Live+Chat&em_type=Notification&url=https://www.andohomes.com,No data
https://www.fmclassifieds.com/mobilesignin.php,No data
https://us.killstar.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
http://sabaeng.com/account/commentary.php,No data
https://insights.csa-research.com/Account/Register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://vashgorod.ru/user/register,No data
https://www.imagehousing.com/signup,No data
https://hawaiitaxinstitutefoundation.configio.com/page/virtual-hti---hti-on-demand/sign-up,No data
https://int3.cc/account/register,No data
https://app.luxerone.com/manager/managers/login,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://www.learningdigitals.com/account/register,INVALID
http://botsin.space,No data
https://www.gkexams.com/register.php,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://looksmartppc.com/advertiser/signup,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://help.mpm.edu/osta/old/account.php?do=create,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://cole-and-son.com/account/register,No data
https://www.caster.fm/register.php,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
http://zvuki.ru,No data
https://wc.artws.info/my-account/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.couturecandy.com/account/login,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://connect.glopss.com/signup,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://spearmintlove.com/account/register,No data
https://www.thedetoxmarket.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.whitepress.com/panel/auth/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://trc.taboola.com/tribunedigital-chicagotribune/log/3/click?pi=%2Fnews%2Fct-crime-in-chicago-20171114-storygallery.html&ri=c95947474911c1217cc43c8bfb318a61&sd=v2_b9bd9967f1707f51c99364af2aabe633_e2233bed-024a-4c63-9886-abbd94a60fb3-tuct8dffb83_1642493443_1642493443_CNawjgYQrco9GNz58-HmLyABKAEw4QE4kaQOQLDlD0iky9kDUP8DWABgAGi2rrXaquHCiIEBcAE&ui=e2233bed-024a-4c63-9886-abbd94a60fb3-tuct8dffb83&it=text&ii=~~V1~~4045399150944485095~~_3cFsNN-kIVrlLYZQcplrAq7S2tYlNVxz0HKRkUCV8DTxvAnL2wqac4MyzR7uD46gj3kUkbS3FhelBtnsiJV6MhkDZRZzzIqDobN6rWmCPA3hYz5D3PLat6nhIftiT1lwdxwdlxkeV_Mfb3eos_TQZ4a6mmx10IQsd2kfeJTLN3WfGxmbeJhJlm5_iMRJ6h-gc3tLNjI0zT0b9X2PLuxf4NeMgPnt6WgVIcY73_kRi6QORBXdC6GZ4lTM9bktvA0V0HOp-NjuOkTe1gUfc3IIPmDIhCreX2gYPy11UC2510fLEpgowoMhhjl6-YNTBEc&pt=text&li=rbox-t2v&sig=070338167303ab4a9a5a949bdc60bb87e4578565e420&redir=https%3A%2F%2Fsonoviastore.com%2Fblogs%2Fnews%2Fthe-best-face-mask-for-air-travel-in-2021%3Futm_source%3Dtaboola%26utm_medium%3Dreferral%26utm_campaign%3DTB_Blog_AirTravel_NonPremium_TCPA_US_PC%26tblci%3DGiCwje6h_E4QDFRNPXLZqHbb3frMe_9Q0DX2RuEtDGyNzSDq3U8oouDjurvH4Phd%23tblciGiCwje6h_E4QDFRNPXLZqHbb3frMe_9Q0DX2RuEtDGyNzSDq3U8oouDjurvH4Phd&vi=1642493443292&p=taboolaaccount-sonoviatechgmailcom&r=41&tvi2=4948&lti=deflated&ppb=CM8H&cpb=EhIyMDIyMDExNy0zLVJFTEVBU0UYrAcgnP__________ASoZdXMudGFib29sYXN5bmRpY2F0aW9uLmNvbTIJd2F0ZXIxMTc3OIDIxxpAkaQOSLDlD1Cky9kDWP8DYwj2GxDUJhgCZGMI1xYQ1R8YI2RjCNIDEOAGGAhkYwiWFBCZHBgYZGMI9AUQiwoYC2RjCPQUEJ4dGB9keAGAAfZXiAH___________8B&cta=true,No data
http://application.jff.org/register.php,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.sleephealthfoundation.org.au/shop-for-brochures/affiliate/register.html,No data
https://partners.seattlecoffeegear.com/web/signup,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://accounts.ngpvan.com/Account/Register,INVALID
http://artonporcelain.net/register,No data
https://tokyoflash.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.sofeminine.co.uk/reloaded/users/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.wholelattelove.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://wearebraindead.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://cstrecords.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.funidelia.es/index.php?controller=authentication,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://app.anymailfinder.com/sign_up,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://community.accellion.com/aspx/SignUp,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://oricashop.com/account/register,No data
https://draytek.co.uk/login?view=registration,No data
https://connect.detik.com/accounts/register?clientId=64&redirectUrl=https%3A%2F%2Fwww.detik.com%2F&ui=popup&parentURI=https://www.detik.com/,No data
https://user.ujszo.com/sign/up,INVALID
https://safe.evisos.com/signup?d=8ExzZBtN8YFkkhVCSZsGnEYT19WQ6IQIlsMrxB4%3D,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://d1collegehoops.com/register/,No data
https://ask.usc.edu/app/utils/create_account/redirect/%25252Fapp%25252Fanswers%25252Flist%25252Fc%25252F57%25252C59,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://connect.detik.com/accounts/register?clientId=21&redirectUrl=https%3A%2F%2Fsport.detik.com%2F&ui=popup&parentURI=https://sport.detik.com/,No data
http://chinanpn.com/zb_system/cmd.php?act=login,INVALID
https://procurement-forum.eu/sign-up?action_url=,No data
http://herbariaunited.org/register/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://sevenstories.com/users/sign_up,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://member.lovegreen.net/signup?client=lg&done=https://lovegreen.net/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://swgoh.gg/accounts/signup/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://login.fc-union-berlin.de/Account/Register,No data
https://www.exportleftovers.com/account/register,No data
https://responsibleproducts.com/account/register,No data
https://www.nhs.uk/personalisation/login.aspx,No data
https://www.troublefreepool.com/register/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
http://balticborn.com,No data
http://upskul.tech/student-registration/,No data
https://www.lookcycle.com/us-en/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://connect.detik.com/accounts/register?0%5BclientId%5D=63&0%5BredirectUrl%5D=https%3A%2F%2Fwolipop.detik.com%2F&ui=popup&parentURI=https://wolipop.detik.com/,No data
https://www.zfoodmart.com/my-account/,INVALID
https://bighits4u.com/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
http://www.beautiful-spacetime.com/my-account,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.boardvitals.com/users/sign_up,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.hushpuppies.com/US/en/register,No data
https://a8site-ma.net/users/sign_up,INVALID
https://pdfcrowd.com/user/sign_up/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://aloha-dev.myshopify.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.clearbags.com/customer/account/create/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://bitbin.it/users/register/,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://lutris.net/user/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.birdygrey.com/account/register,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://www.pluginhive.com/my-account/,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://purot.net/register.php?return=aHR0cHM6Ly9wdXJvdC5uZXQv,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://ecancer.org/en/registration,"{""isLogin"":false,""isSignup"":true,""sendMessage"":true}"
https://emeals.com/account/member.php,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
https://scrbblr.org/register/,INVALID
https://obsbelt.com/account/register,INVALID
https://www.3wishes.com/my-account/,"{""isLogin"":true,""isSignup"":false,""sendMessage"":true}"
